filepath,label,source
master_dataset/kaggle/malicious/malicious_341434.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387159.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364216.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335016.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54502.png,benign,kaggle
master_dataset/kaggle/benign/benign_11452.png,benign,kaggle
master_dataset/kaggle/benign/benign_7283.png,benign,kaggle
master_dataset/kaggle/benign/benign_3406.png,benign,kaggle
master_dataset/kaggle/benign/benign_86182.png,benign,kaggle
master_dataset/kaggle/benign/benign_37968.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350923.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330428.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407815.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386980.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93468.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365252.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385568.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50183.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354208.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409287.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83354.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353576.png,malicious,kaggle
master_dataset/kaggle/benign/benign_92071.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368062.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75940.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346365.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36754.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406326.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97266.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346821.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398341.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_397209.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369779.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412917.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_329073.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381887.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334558.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87859.png,benign,kaggle
master_dataset/kaggle/benign/benign_242.png,benign,kaggle
master_dataset/kaggle/benign/benign_46099.png,benign,kaggle
master_dataset/kaggle/benign/benign_38024.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346563.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79049.png,benign,kaggle
master_dataset/kaggle/benign/benign_49583.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415486.png,malicious,kaggle
master_dataset/kaggle/benign/benign_16332.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406356.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8894.png,benign,kaggle
master_dataset/kaggle/benign/benign_93056.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389457.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74982.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329270.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366066.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328773.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7875.png,benign,kaggle
master_dataset/kaggle/benign/benign_26004.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355809.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390676.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41933.png,benign,kaggle
master_dataset/kaggle/benign/benign_45139.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_316576.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22121.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323127.png,malicious,kaggle
master_dataset/kaggle/benign/benign_47535.png,benign,kaggle
master_dataset/kaggle/benign/benign_94306.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348394.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72824.png,benign,kaggle
master_dataset/kaggle/benign/benign_70934.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394619.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77193.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406493.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408618.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400486.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72771.png,benign,kaggle
master_dataset/kaggle/benign/benign_81907.png,benign,kaggle
master_dataset/kaggle/benign/benign_50197.png,benign,kaggle
master_dataset/kaggle/benign/benign_21219.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_364225.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24510.png,benign,kaggle
master_dataset/kaggle/benign/benign_12868.png,benign,kaggle
master_dataset/kaggle/benign/benign_17503.png,benign,kaggle
master_dataset/kaggle/benign/benign_6218.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378504.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370135.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328981.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339674.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81172.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404973.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40420.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401173.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34346.png,benign,kaggle
master_dataset/kaggle/benign/benign_10599.png,benign,kaggle
master_dataset/kaggle/benign/benign_79402.png,benign,kaggle
master_dataset/kaggle/benign/benign_18503.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338211.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86413.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_339397.png,malicious,kaggle
master_dataset/kaggle/benign/benign_53947.png,benign,kaggle
master_dataset/kaggle/benign/benign_27889.png,benign,kaggle
master_dataset/kaggle/benign/benign_95867.png,benign,kaggle
master_dataset/kaggle/benign/benign_20434.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_402861.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12585.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354331.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370523.png,malicious,kaggle
master_dataset/kaggle/benign/benign_16368.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391516.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98437.png,benign,kaggle
master_dataset/kaggle/benign/benign_37228.png,benign,kaggle
master_dataset/kaggle/benign/benign_62729.png,benign,kaggle
master_dataset/kaggle/benign/benign_69619.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324838.png,malicious,kaggle
master_dataset/kaggle/benign/benign_29393.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381072.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93097.png,benign,kaggle
master_dataset/kaggle/benign/benign_54806.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330827.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386220.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48800.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373314.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318589.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343388.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366192.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335196.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80251.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389909.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382110.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77110.png,benign,kaggle
master_dataset/kaggle/benign/benign_42026.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390795.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408220.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36219.png,benign,kaggle
master_dataset/kaggle/benign/benign_13510.png,benign,kaggle
master_dataset/kaggle/benign/benign_57928.png,benign,kaggle
master_dataset/kaggle/benign/benign_75650.png,benign,kaggle
master_dataset/kaggle/benign/benign_5573.png,benign,kaggle
master_dataset/kaggle/benign/benign_42023.png,benign,kaggle
master_dataset/kaggle/benign/benign_63907.png,benign,kaggle
master_dataset/kaggle/benign/benign_11308.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387643.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97960.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389708.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390370.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354383.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74856.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323322.png,malicious,kaggle
master_dataset/kaggle/benign/benign_78108.png,benign,kaggle
master_dataset/kaggle/benign/benign_85110.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344552.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45485.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335203.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62568.png,benign,kaggle
master_dataset/kaggle/benign/benign_46593.png,benign,kaggle
master_dataset/kaggle/benign/benign_27556.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_402082.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357787.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38558.png,benign,kaggle
master_dataset/kaggle/benign/benign_81277.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355727.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390940.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399308.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406525.png,malicious,kaggle
master_dataset/kaggle/benign/benign_63247.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370564.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340332.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45827.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360210.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19205.png,benign,kaggle
master_dataset/kaggle/benign/benign_46446.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_331146.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34842.png,benign,kaggle
master_dataset/kaggle/benign/benign_54291.png,benign,kaggle
master_dataset/kaggle/benign/benign_41387.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333599.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395648.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80666.png,benign,kaggle
master_dataset/kaggle/benign/benign_98154.png,benign,kaggle
master_dataset/kaggle/benign/benign_3789.png,benign,kaggle
master_dataset/kaggle/benign/benign_11933.png,benign,kaggle
master_dataset/kaggle/benign/benign_39015.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411077.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405383.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396881.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380039.png,malicious,kaggle
master_dataset/kaggle/benign/benign_92700.png,benign,kaggle
master_dataset/kaggle/benign/benign_21464.png,benign,kaggle
master_dataset/kaggle/benign/benign_66872.png,benign,kaggle
master_dataset/kaggle/benign/benign_63461.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396428.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85897.png,benign,kaggle
master_dataset/kaggle/benign/benign_58166.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380818.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8971.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335128.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328349.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323315.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389446.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30929.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334032.png,malicious,kaggle
master_dataset/kaggle/benign/benign_96425.png,benign,kaggle
master_dataset/kaggle/benign/benign_32313.png,benign,kaggle
master_dataset/kaggle/benign/benign_81038.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_416168.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401140.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35380.png,benign,kaggle
master_dataset/kaggle/benign/benign_31290.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399172.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55448.png,benign,kaggle
master_dataset/kaggle/benign/benign_1024.png,benign,kaggle
master_dataset/kaggle/benign/benign_62087.png,benign,kaggle
master_dataset/kaggle/benign/benign_9784.png,benign,kaggle
master_dataset/kaggle/benign/benign_30222.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376789.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396122.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58268.png,benign,kaggle
master_dataset/kaggle/benign/benign_25675.png,benign,kaggle
master_dataset/kaggle/benign/benign_91952.png,benign,kaggle
master_dataset/kaggle/benign/benign_79566.png,benign,kaggle
master_dataset/kaggle/benign/benign_69959.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379488.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55212.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319806.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80463.png,benign,kaggle
master_dataset/kaggle/benign/benign_87797.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383377.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88920.png,benign,kaggle
master_dataset/kaggle/benign/benign_72915.png,benign,kaggle
master_dataset/kaggle/benign/benign_37150.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_392942.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84710.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376318.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33975.png,benign,kaggle
master_dataset/kaggle/benign/benign_44955.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_345159.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43586.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404613.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17490.png,benign,kaggle
master_dataset/kaggle/benign/benign_25135.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_403367.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57834.png,benign,kaggle
master_dataset/kaggle/benign/benign_48514.png,benign,kaggle
master_dataset/kaggle/benign/benign_41372.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406725.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359769.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331673.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77842.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351787.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381386.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342149.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381142.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56733.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_322096.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368355.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369710.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72611.png,benign,kaggle
master_dataset/kaggle/benign/benign_73360.png,benign,kaggle
master_dataset/kaggle/benign/benign_48822.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327749.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414692.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_384960.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2265.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330134.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31326.png,benign,kaggle
master_dataset/kaggle/benign/benign_98665.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386755.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408632.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7739.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_337597.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373235.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357428.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366164.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34830.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330705.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17167.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_413026.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413630.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75064.png,benign,kaggle
master_dataset/kaggle/benign/benign_83969.png,benign,kaggle
master_dataset/kaggle/benign/benign_26759.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350469.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343886.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41154.png,benign,kaggle
master_dataset/kaggle/benign/benign_77925.png,benign,kaggle
master_dataset/kaggle/benign/benign_97966.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382742.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87468.png,benign,kaggle
master_dataset/kaggle/benign/benign_83144.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346148.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74450.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394364.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30123.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375325.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30054.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368316.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370451.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24839.png,benign,kaggle
master_dataset/kaggle/benign/benign_51540.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358488.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58204.png,benign,kaggle
master_dataset/kaggle/benign/benign_67994.png,benign,kaggle
master_dataset/mendeley/malicious/qr_220_malicious_images.png,malicious,mendeley
master_dataset/kaggle/malicious/malicious_391965.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33781.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_322935.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42598.png,benign,kaggle
master_dataset/kaggle/benign/benign_44157.png,benign,kaggle
master_dataset/kaggle/benign/benign_49881.png,benign,kaggle
master_dataset/kaggle/benign/benign_8104.png,benign,kaggle
master_dataset/kaggle/benign/benign_74807.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350214.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85156.png,benign,kaggle
master_dataset/kaggle/benign/benign_33949.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338968.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93455.png,benign,kaggle
master_dataset/kaggle/benign/benign_68499.png,benign,kaggle
master_dataset/kaggle/benign/benign_54445.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_395651.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32332.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353276.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83318.png,benign,kaggle
master_dataset/kaggle/benign/benign_49845.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342058.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379360.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10715.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360637.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67747.png,benign,kaggle
master_dataset/kaggle/benign/benign_39082.png,benign,kaggle
master_dataset/kaggle/benign/benign_96125.png,benign,kaggle
master_dataset/kaggle/benign/benign_51133.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340421.png,malicious,kaggle
master_dataset/kaggle/benign/benign_13748.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323960.png,malicious,kaggle
master_dataset/kaggle/benign/benign_69843.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410460.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356482.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8972.png,benign,kaggle
master_dataset/kaggle/benign/benign_23410.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_413458.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415652.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83769.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390514.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368298.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95020.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372470.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10079.png,benign,kaggle
master_dataset/kaggle/benign/benign_38256.png,benign,kaggle
master_dataset/kaggle/benign/benign_76716.png,benign,kaggle
master_dataset/kaggle/benign/benign_53380.png,benign,kaggle
master_dataset/kaggle/benign/benign_87569.png,benign,kaggle
master_dataset/kaggle/benign/benign_98382.png,benign,kaggle
master_dataset/kaggle/benign/benign_51729.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371507.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_346530.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380910.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23143.png,benign,kaggle
master_dataset/kaggle/benign/benign_2135.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_377931.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396476.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354883.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413934.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57052.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396727.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338788.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1895.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367647.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335619.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_326179.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317737.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341959.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81812.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334511.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_346309.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318590.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71813.png,benign,kaggle
master_dataset/kaggle/benign/benign_68920.png,benign,kaggle
master_dataset/kaggle/benign/benign_70067.png,benign,kaggle
master_dataset/kaggle/benign/benign_81763.png,benign,kaggle
master_dataset/kaggle/benign/benign_65403.png,benign,kaggle
master_dataset/kaggle/benign/benign_74057.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_321317.png,malicious,kaggle
master_dataset/kaggle/benign/benign_14004.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368058.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341830.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23402.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383113.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353249.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379119.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43716.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381202.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382207.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414493.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379693.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343191.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344174.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_375160.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57786.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365271.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404926.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387677.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_321379.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42576.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_332036.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39246.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353916.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400180.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371973.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55653.png,benign,kaggle
master_dataset/kaggle/benign/benign_61902.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393274.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42213.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333627.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6476.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_331234.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404918.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330480.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405898.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342311.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_397257.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319758.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322383.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381584.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398045.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352827.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4682.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_414934.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394106.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388655.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377030.png,malicious,kaggle
master_dataset/kaggle/benign/benign_47319.png,benign,kaggle
master_dataset/kaggle/benign/benign_72147.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408986.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85315.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_332695.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374939.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363929.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93498.png,benign,kaggle
master_dataset/kaggle/benign/benign_43873.png,benign,kaggle
master_dataset/kaggle/benign/benign_337.png,benign,kaggle
master_dataset/kaggle/benign/benign_53127.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_397022.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399109.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98383.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_343715.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19803.png,benign,kaggle
