filepath,label,source
master_dataset/kaggle/malicious/malicious_376962.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10827.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370631.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381379.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372758.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352448.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83365.png,benign,kaggle
master_dataset/kaggle/benign/benign_58708.png,benign,kaggle
master_dataset/kaggle/benign/benign_91847.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381408.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373328.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355680.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389880.png,malicious,kaggle
master_dataset/kaggle/benign/benign_63059.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379590.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26637.png,benign,kaggle
master_dataset/kaggle/benign/benign_71326.png,benign,kaggle
master_dataset/kaggle/benign/benign_69098.png,benign,kaggle
master_dataset/kaggle/benign/benign_27679.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360561.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46120.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352725.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24896.png,benign,kaggle
master_dataset/kaggle/benign/benign_84301.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410194.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414132.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71447.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383125.png,malicious,kaggle
master_dataset/kaggle/benign/benign_47792.png,benign,kaggle
master_dataset/kaggle/benign/benign_54710.png,benign,kaggle
master_dataset/kaggle/benign/benign_11738.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411139.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367867.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97441.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_364198.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393685.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46754.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327878.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383027.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328144.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54465.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399917.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390983.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35934.png,benign,kaggle
master_dataset/kaggle/benign/benign_48008.png,benign,kaggle
master_dataset/kaggle/benign/benign_87960.png,benign,kaggle
master_dataset/kaggle/benign/benign_50398.png,benign,kaggle
master_dataset/kaggle/benign/benign_99229.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383755.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_346981.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56836.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390852.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402346.png,malicious,kaggle
master_dataset/kaggle/benign/benign_18267.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362596.png,malicious,kaggle
master_dataset/kaggle/benign/benign_13304.png,benign,kaggle
master_dataset/kaggle/benign/benign_89287.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_416057.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54535.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385523.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344871.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385204.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383440.png,malicious,kaggle
master_dataset/kaggle/benign/benign_13756.png,benign,kaggle
master_dataset/kaggle/benign/benign_26890.png,benign,kaggle
master_dataset/kaggle/benign/benign_85696.png,benign,kaggle
master_dataset/kaggle/benign/benign_27605.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_359430.png,malicious,kaggle
master_dataset/kaggle/benign/benign_60239.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344859.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83858.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371428.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317630.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407028.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59329.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375997.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377655.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404918.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42106.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348542.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331390.png,malicious,kaggle
master_dataset/kaggle/benign/benign_47329.png,benign,kaggle
master_dataset/kaggle/benign/benign_77837.png,benign,kaggle
master_dataset/kaggle/benign/benign_11333.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329579.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369771.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339738.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334415.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17173.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347539.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373575.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338379.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325314.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71663.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353014.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413553.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3333.png,benign,kaggle
master_dataset/kaggle/benign/benign_47128.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_402709.png,malicious,kaggle
master_dataset/kaggle/benign/benign_29857.png,benign,kaggle
master_dataset/kaggle/benign/benign_66964.png,benign,kaggle
master_dataset/kaggle/benign/benign_99681.png,benign,kaggle
master_dataset/kaggle/benign/benign_53604.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372214.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317695.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36613.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367078.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57121.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_332882.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_321232.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31803.png,benign,kaggle
master_dataset/kaggle/benign/benign_47529.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382505.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95334.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367922.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331762.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406734.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32949.png,benign,kaggle
master_dataset/kaggle/benign/benign_45598.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351760.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396375.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42500.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354228.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405083.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42318.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386861.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323376.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46171.png,benign,kaggle
master_dataset/kaggle/benign/benign_19208.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365606.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30910.png,benign,kaggle
master_dataset/kaggle/benign/benign_96556.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348936.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93417.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374250.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368563.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19463.png,benign,kaggle
master_dataset/kaggle/benign/benign_30948.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399297.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4763.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360820.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408319.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349223.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83983.png,benign,kaggle
master_dataset/kaggle/benign/benign_15271.png,benign,kaggle
master_dataset/kaggle/benign/benign_42009.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353304.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354171.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400355.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97023.png,benign,kaggle
master_dataset/kaggle/benign/benign_21477.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_395035.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398005.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378997.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38632.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362381.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86920.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387422.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77341.png,benign,kaggle
master_dataset/kaggle/benign/benign_8636.png,benign,kaggle
master_dataset/kaggle/benign/benign_66537.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361167.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323349.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391078.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359563.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382004.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88325.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_345920.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382486.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64717.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372961.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9296.png,benign,kaggle
master_dataset/kaggle/benign/benign_30486.png,benign,kaggle
master_dataset/kaggle/benign/benign_50508.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383779.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59361.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_321718.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398634.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357095.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77255.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399828.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30918.png,benign,kaggle
master_dataset/kaggle/benign/benign_73093.png,benign,kaggle
master_dataset/kaggle/benign/benign_85893.png,benign,kaggle
master_dataset/kaggle/benign/benign_32192.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415711.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404624.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79863.png,benign,kaggle
master_dataset/kaggle/benign/benign_10743.png,benign,kaggle
master_dataset/kaggle/benign/benign_47041.png,benign,kaggle
master_dataset/kaggle/benign/benign_78185.png,benign,kaggle
master_dataset/kaggle/benign/benign_83495.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400248.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334400.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351389.png,malicious,kaggle
master_dataset/kaggle/benign/benign_69087.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_336633.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25642.png,benign,kaggle
master_dataset/kaggle/benign/benign_14117.png,benign,kaggle
master_dataset/kaggle/benign/benign_14325.png,benign,kaggle
master_dataset/kaggle/benign/benign_95121.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378597.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389498.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94330.png,benign,kaggle
master_dataset/kaggle/benign/benign_41163.png,benign,kaggle
master_dataset/kaggle/benign/benign_81194.png,benign,kaggle
master_dataset/kaggle/benign/benign_18841.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347150.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50826.png,benign,kaggle
master_dataset/kaggle/benign/benign_35383.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320296.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22547.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371633.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379256.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10536.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390643.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33462.png,benign,kaggle
master_dataset/kaggle/benign/benign_50381.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_357411.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_392638.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6695.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368786.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_329068.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413175.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366709.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7555.png,benign,kaggle
master_dataset/kaggle/benign/benign_85187.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369107.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340904.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83750.png,benign,kaggle
master_dataset/kaggle/benign/benign_75694.png,benign,kaggle
master_dataset/kaggle/benign/benign_58273.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338636.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412025.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405636.png,malicious,kaggle
master_dataset/kaggle/benign/benign_65435.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408626.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377790.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356549.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408181.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26361.png,benign,kaggle
master_dataset/kaggle/benign/benign_17573.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378269.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359608.png,malicious,kaggle
master_dataset/kaggle/benign/benign_13662.png,benign,kaggle
master_dataset/kaggle/benign/benign_37728.png,benign,kaggle
master_dataset/kaggle/benign/benign_78034.png,benign,kaggle
master_dataset/kaggle/benign/benign_66107.png,benign,kaggle
master_dataset/kaggle/benign/benign_94385.png,benign,kaggle
master_dataset/kaggle/benign/benign_59743.png,benign,kaggle
master_dataset/kaggle/benign/benign_64011.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376999.png,malicious,kaggle
master_dataset/kaggle/benign/benign_78611.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401882.png,malicious,kaggle
master_dataset/kaggle/benign/benign_44469.png,benign,kaggle
master_dataset/kaggle/benign/benign_38732.png,benign,kaggle
master_dataset/kaggle/benign/benign_54877.png,benign,kaggle
master_dataset/kaggle/benign/benign_11276.png,benign,kaggle
master_dataset/kaggle/benign/benign_30374.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368590.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360763.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_337652.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367275.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37262.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_337630.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385140.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2706.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415626.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409436.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369570.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370453.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342399.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1727.png,benign,kaggle
master_dataset/kaggle/benign/benign_1079.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370248.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366120.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355104.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356156.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86044.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376446.png,malicious,kaggle
master_dataset/kaggle/benign/benign_18390.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382223.png,malicious,kaggle
master_dataset/kaggle/benign/benign_78848.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383205.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325839.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42761.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_414468.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4942.png,benign,kaggle
master_dataset/kaggle/benign/benign_31621.png,benign,kaggle
master_dataset/kaggle/benign/benign_41021.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405032.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411231.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355880.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382099.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11801.png,benign,kaggle
master_dataset/kaggle/benign/benign_7963.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319137.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390947.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71512.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_364052.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72362.png,benign,kaggle
master_dataset/kaggle/benign/benign_72288.png,benign,kaggle
master_dataset/kaggle/benign/benign_87329.png,benign,kaggle
master_dataset/kaggle/benign/benign_96984.png,benign,kaggle
master_dataset/kaggle/benign/benign_24927.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_413090.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33700.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363758.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347897.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30708.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404397.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88926.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355432.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6268.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369151.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80719.png,benign,kaggle
master_dataset/kaggle/benign/benign_48251.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342561.png,malicious,kaggle
master_dataset/kaggle/benign/benign_892.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372714.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25878.png,benign,kaggle
master_dataset/kaggle/benign/benign_28492.png,benign,kaggle
master_dataset/kaggle/benign/benign_54338.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340038.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40077.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320224.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_316690.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46114.png,benign,kaggle
master_dataset/kaggle/benign/benign_93824.png,benign,kaggle
master_dataset/kaggle/benign/benign_5614.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382207.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_348958.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54169.png,benign,kaggle
master_dataset/kaggle/benign/benign_18401.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354091.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370170.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64919.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_357786.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67146.png,benign,kaggle
master_dataset/kaggle/benign/benign_57709.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406441.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15138.png,benign,kaggle
master_dataset/kaggle/benign/benign_71045.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328855.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54353.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351846.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353745.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335804.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415188.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391246.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394177.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67400.png,benign,kaggle
master_dataset/kaggle/benign/benign_51328.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353549.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_358551.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335283.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6760.png,benign,kaggle
master_dataset/kaggle/benign/benign_2356.png,benign,kaggle
master_dataset/kaggle/benign/benign_37418.png,benign,kaggle
master_dataset/kaggle/benign/benign_20254.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338023.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385168.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405389.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345964.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93202.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_316307.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70917.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351145.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371254.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38601.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_377230.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376856.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408713.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74605.png,benign,kaggle
master_dataset/kaggle/benign/benign_59429.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348092.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371775.png,malicious,kaggle
master_dataset/kaggle/benign/benign_44940.png,benign,kaggle
master_dataset/kaggle/benign/benign_74829.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386437.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3128.png,benign,kaggle
master_dataset/kaggle/benign/benign_68531.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407334.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334546.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_403394.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351409.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381912.png,malicious,kaggle
master_dataset/kaggle/benign/benign_18008.png,benign,kaggle
master_dataset/kaggle/benign/benign_22834.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317383.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61915.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_364818.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399856.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22442.png,benign,kaggle
master_dataset/kaggle/benign/benign_49576.png,benign,kaggle
master_dataset/kaggle/benign/benign_41596.png,benign,kaggle
master_dataset/kaggle/benign/benign_72356.png,benign,kaggle
master_dataset/kaggle/benign/benign_17740.png,benign,kaggle
master_dataset/kaggle/benign/benign_60294.png,benign,kaggle
master_dataset/kaggle/benign/benign_18929.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328458.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56059.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324380.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10143.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_397825.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388499.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350513.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56326.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367256.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328481.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374853.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54560.png,benign,kaggle
master_dataset/kaggle/benign/benign_21016.png,benign,kaggle
master_dataset/kaggle/benign/benign_69058.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_359576.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86396.png,benign,kaggle
master_dataset/kaggle/benign/benign_95779.png,benign,kaggle
master_dataset/kaggle/benign/benign_5387.png,benign,kaggle
master_dataset/kaggle/benign/benign_9261.png,benign,kaggle
master_dataset/kaggle/benign/benign_12863.png,benign,kaggle
master_dataset/kaggle/benign/benign_54068.png,benign,kaggle
master_dataset/kaggle/benign/benign_35502.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323758.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331169.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395444.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97919.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388930.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386370.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342180.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68620.png,benign,kaggle
master_dataset/kaggle/benign/benign_85248.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379671.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1990.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_343646.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_392539.png,malicious,kaggle
master_dataset/kaggle/benign/benign_73963.png,benign,kaggle
master_dataset/kaggle/benign/benign_32396.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381800.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332378.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413195.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88721.png,benign,kaggle
master_dataset/kaggle/benign/benign_9502.png,benign,kaggle
master_dataset/kaggle/benign/benign_99136.png,benign,kaggle
