filepath,label,source
master_dataset/kaggle/benign/benign_59606.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340286.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372569.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64056.png,benign,kaggle
master_dataset/kaggle/benign/benign_12242.png,benign,kaggle
master_dataset/kaggle/benign/benign_68876.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_316566.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394921.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10556.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394918.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352456.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398835.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20719.png,benign,kaggle
master_dataset/kaggle/benign/benign_32850.png,benign,kaggle
master_dataset/kaggle/benign/benign_24337.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_414362.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34015.png,benign,kaggle
master_dataset/kaggle/benign/benign_75761.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365809.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_392634.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72893.png,benign,kaggle
master_dataset/kaggle/benign/benign_27649.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317788.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367031.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8740.png,benign,kaggle
master_dataset/kaggle/benign/benign_62003.png,benign,kaggle
master_dataset/kaggle/benign/benign_96100.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379455.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94399.png,benign,kaggle
master_dataset/kaggle/benign/benign_91428.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407384.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340314.png,malicious,kaggle
master_dataset/kaggle/benign/benign_53103.png,benign,kaggle
master_dataset/kaggle/benign/benign_36760.png,benign,kaggle
master_dataset/kaggle/benign/benign_18010.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406966.png,malicious,kaggle
master_dataset/kaggle/benign/benign_69967.png,benign,kaggle
master_dataset/kaggle/benign/benign_9373.png,benign,kaggle
master_dataset/kaggle/benign/benign_65049.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326469.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412663.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385322.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389805.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58349.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387216.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74255.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324588.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355170.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362396.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39948.png,benign,kaggle
master_dataset/kaggle/benign/benign_25361.png,benign,kaggle
master_dataset/kaggle/benign/benign_82449.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361356.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343123.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369630.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396123.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334706.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91223.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385430.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71788.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393409.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362815.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56158.png,benign,kaggle
master_dataset/kaggle/benign/benign_76822.png,benign,kaggle
master_dataset/kaggle/benign/benign_84337.png,benign,kaggle
master_dataset/kaggle/benign/benign_28347.png,benign,kaggle
master_dataset/kaggle/benign/benign_19060.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400674.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62705.png,benign,kaggle
master_dataset/kaggle/benign/benign_94597.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_366941.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_316541.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376848.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324277.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46067.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376386.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55590.png,benign,kaggle
master_dataset/kaggle/benign/benign_36402.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330851.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51398.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360834.png,malicious,kaggle
master_dataset/kaggle/benign/benign_28896.png,benign,kaggle
master_dataset/kaggle/benign/benign_4132.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388405.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42557.png,benign,kaggle
master_dataset/kaggle/benign/benign_86172.png,benign,kaggle
master_dataset/kaggle/benign/benign_41975.png,benign,kaggle
master_dataset/kaggle/benign/benign_20581.png,benign,kaggle
master_dataset/kaggle/benign/benign_98666.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_359307.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51129.png,benign,kaggle
master_dataset/kaggle/benign/benign_67618.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378480.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72568.png,benign,kaggle
master_dataset/kaggle/benign/benign_40165.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347235.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342674.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395966.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414014.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343332.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68923.png,benign,kaggle
master_dataset/kaggle/benign/benign_81116.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_395936.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10171.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317983.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94726.png,benign,kaggle
master_dataset/kaggle/benign/benign_27931.png,benign,kaggle
master_dataset/kaggle/benign/benign_19685.png,benign,kaggle
master_dataset/kaggle/benign/benign_44123.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350850.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404774.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369707.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368160.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21668.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370162.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45228.png,benign,kaggle
master_dataset/kaggle/benign/benign_20096.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368302.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87429.png,benign,kaggle
master_dataset/kaggle/benign/benign_44837.png,benign,kaggle
master_dataset/kaggle/benign/benign_16586.png,benign,kaggle
master_dataset/kaggle/benign/benign_92121.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_359964.png,malicious,kaggle
master_dataset/kaggle/benign/benign_18603.png,benign,kaggle
master_dataset/kaggle/benign/benign_22049.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360178.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30906.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_357438.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74039.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_345678.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79575.png,benign,kaggle
master_dataset/kaggle/benign/benign_21649.png,benign,kaggle
master_dataset/kaggle/benign/benign_41590.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335104.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82651.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382339.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332501.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365378.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331800.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70937.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410772.png,malicious,kaggle
master_dataset/kaggle/benign/benign_78837.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338976.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72921.png,benign,kaggle
master_dataset/kaggle/benign/benign_34310.png,benign,kaggle
master_dataset/kaggle/benign/benign_19406.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368116.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385008.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328712.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381085.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_358332.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_326523.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4013.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391047.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385283.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318998.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55325.png,benign,kaggle
master_dataset/kaggle/benign/benign_49809.png,benign,kaggle
master_dataset/kaggle/benign/benign_36950.png,benign,kaggle
master_dataset/kaggle/benign/benign_53659.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400559.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339414.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341963.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_326009.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402793.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367001.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71563.png,benign,kaggle
master_dataset/kaggle/benign/benign_23917.png,benign,kaggle
master_dataset/kaggle/benign/benign_12398.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367974.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55685.png,benign,kaggle
master_dataset/kaggle/benign/benign_72756.png,benign,kaggle
master_dataset/kaggle/benign/benign_60788.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360715.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72780.png,benign,kaggle
master_dataset/kaggle/benign/benign_20170.png,benign,kaggle
master_dataset/kaggle/benign/benign_17200.png,benign,kaggle
master_dataset/kaggle/benign/benign_76011.png,benign,kaggle
master_dataset/kaggle/benign/benign_30845.png,benign,kaggle
master_dataset/kaggle/benign/benign_56555.png,benign,kaggle
master_dataset/kaggle/benign/benign_91538.png,benign,kaggle
master_dataset/kaggle/benign/benign_16751.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327196.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72759.png,benign,kaggle
master_dataset/kaggle/benign/benign_21055.png,benign,kaggle
master_dataset/kaggle/benign/benign_35758.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386038.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378144.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21737.png,benign,kaggle
master_dataset/kaggle/benign/benign_26847.png,benign,kaggle
master_dataset/kaggle/benign/benign_52514.png,benign,kaggle
master_dataset/kaggle/benign/benign_78274.png,benign,kaggle
master_dataset/kaggle/benign/benign_9402.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367491.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76828.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400808.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413644.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380942.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_384615.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59968.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326713.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388408.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325372.png,malicious,kaggle
master_dataset/kaggle/benign/benign_78345.png,benign,kaggle
master_dataset/kaggle/benign/benign_70047.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_414039.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22340.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320102.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50269.png,benign,kaggle
master_dataset/kaggle/benign/benign_58576.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410901.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51650.png,benign,kaggle
master_dataset/kaggle/benign/benign_81233.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411084.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_392551.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94422.png,benign,kaggle
master_dataset/kaggle/benign/benign_72460.png,benign,kaggle
master_dataset/kaggle/benign/benign_96992.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415380.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43064.png,benign,kaggle
master_dataset/kaggle/benign/benign_47329.png,benign,kaggle
master_dataset/kaggle/benign/benign_12256.png,benign,kaggle
master_dataset/kaggle/benign/benign_9920.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396649.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_321127.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84566.png,benign,kaggle
master_dataset/kaggle/benign/benign_84563.png,benign,kaggle
master_dataset/kaggle/benign/benign_97550.png,benign,kaggle
master_dataset/kaggle/benign/benign_9194.png,benign,kaggle
master_dataset/kaggle/benign/benign_66027.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_364784.png,malicious,kaggle
master_dataset/kaggle/benign/benign_92481.png,benign,kaggle
master_dataset/kaggle/benign/benign_78698.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415583.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59348.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346296.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318323.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317833.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6507.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382831.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56228.png,benign,kaggle
master_dataset/kaggle/benign/benign_4545.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_402011.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370880.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48222.png,benign,kaggle
master_dataset/kaggle/benign/benign_32461.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_403167.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12263.png,benign,kaggle
master_dataset/kaggle/benign/benign_48320.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379614.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353264.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319383.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9036.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401805.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85290.png,benign,kaggle
master_dataset/kaggle/benign/benign_55302.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410520.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352665.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338802.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24142.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354729.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7793.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406705.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75763.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_343181.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83222.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382967.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43123.png,benign,kaggle
master_dataset/kaggle/benign/benign_29862.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_337751.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88929.png,benign,kaggle
master_dataset/kaggle/benign/benign_42218.png,benign,kaggle
master_dataset/kaggle/benign/benign_73280.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_413112.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396141.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46357.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335666.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364791.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84975.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344061.png,malicious,kaggle
master_dataset/kaggle/benign/benign_16020.png,benign,kaggle
master_dataset/kaggle/benign/benign_19176.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363617.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322849.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45330.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333581.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51122.png,benign,kaggle
master_dataset/kaggle/benign/benign_53772.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394822.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382821.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94198.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388992.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_333245.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71275.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_339921.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374630.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339121.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339314.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400819.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379808.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323226.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353272.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362877.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61327.png,benign,kaggle
master_dataset/kaggle/benign/benign_2954.png,benign,kaggle
master_dataset/kaggle/benign/benign_87089.png,benign,kaggle
master_dataset/kaggle/benign/benign_46884.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380751.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411395.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374217.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_375911.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75366.png,benign,kaggle
master_dataset/kaggle/benign/benign_44455.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369162.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85480.png,benign,kaggle
master_dataset/kaggle/benign/benign_91347.png,benign,kaggle
master_dataset/kaggle/benign/benign_93945.png,benign,kaggle
master_dataset/kaggle/benign/benign_48418.png,benign,kaggle
master_dataset/kaggle/benign/benign_82862.png,benign,kaggle
master_dataset/kaggle/benign/benign_44744.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358361.png,malicious,kaggle
master_dataset/kaggle/benign/benign_16111.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384239.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_333418.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389295.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91730.png,benign,kaggle
master_dataset/kaggle/benign/benign_63304.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327869.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349147.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347689.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405462.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64070.png,benign,kaggle
master_dataset/kaggle/benign/benign_8108.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408883.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55295.png,benign,kaggle
master_dataset/kaggle/benign/benign_90251.png,benign,kaggle
master_dataset/kaggle/benign/benign_89452.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381874.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52954.png,benign,kaggle
master_dataset/kaggle/benign/benign_53441.png,benign,kaggle
master_dataset/kaggle/benign/benign_89256.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362349.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345915.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377967.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99268.png,benign,kaggle
master_dataset/kaggle/benign/benign_10239.png,benign,kaggle
master_dataset/kaggle/benign/benign_91453.png,benign,kaggle
master_dataset/kaggle/benign/benign_91220.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338994.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66524.png,benign,kaggle
master_dataset/kaggle/benign/benign_47752.png,benign,kaggle
master_dataset/kaggle/benign/benign_9462.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_403398.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344918.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365360.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320907.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330527.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396886.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380194.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_337282.png,malicious,kaggle
master_dataset/kaggle/benign/benign_63649.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371428.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341668.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360181.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405844.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340887.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413721.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_348145.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366223.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330332.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57896.png,benign,kaggle
master_dataset/kaggle/benign/benign_14709.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412959.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31559.png,benign,kaggle
master_dataset/kaggle/benign/benign_23306.png,benign,kaggle
master_dataset/kaggle/benign/benign_1017.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391216.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2630.png,benign,kaggle
master_dataset/kaggle/benign/benign_38821.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_403496.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52800.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365389.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93102.png,benign,kaggle
master_dataset/kaggle/benign/benign_83852.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396839.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330937.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334235.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23323.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388554.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324085.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_392594.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11876.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_402813.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322632.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395848.png,malicious,kaggle
master_dataset/kaggle/benign/benign_60264.png,benign,kaggle
master_dataset/kaggle/benign/benign_10278.png,benign,kaggle
master_dataset/kaggle/benign/benign_75594.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324938.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45095.png,benign,kaggle
master_dataset/kaggle/benign/benign_91727.png,benign,kaggle
master_dataset/kaggle/benign/benign_58832.png,benign,kaggle
master_dataset/kaggle/benign/benign_21286.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352502.png,malicious,kaggle
master_dataset/kaggle/benign/benign_16086.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378076.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340157.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399809.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332429.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387422.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1734.png,benign,kaggle
master_dataset/kaggle/benign/benign_80141.png,benign,kaggle
master_dataset/kaggle/benign/benign_42383.png,benign,kaggle
master_dataset/kaggle/benign/benign_79620.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367610.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9871.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_356039.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42936.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353887.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45905.png,benign,kaggle
master_dataset/kaggle/benign/benign_15407.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371852.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52463.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365491.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334757.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406902.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322120.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361804.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398917.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37961.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362591.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50754.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400062.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25959.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369782.png,malicious,kaggle
master_dataset/kaggle/benign/benign_69676.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376483.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328006.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89876.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381750.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39823.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317837.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56214.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_339128.png,malicious,kaggle
