filepath,label,source
master_dataset/kaggle/malicious/malicious_328663.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413344.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98762.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_343656.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317564.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395623.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415995.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42521.png,benign,kaggle
master_dataset/kaggle/benign/benign_36866.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319675.png,malicious,kaggle
master_dataset/kaggle/benign/benign_60891.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335504.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22897.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318999.png,malicious,kaggle
master_dataset/kaggle/benign/benign_29988.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333831.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_375571.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56815.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396709.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99369.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329432.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328992.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64804.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372581.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46139.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379271.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6735.png,benign,kaggle
master_dataset/kaggle/benign/benign_91268.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328921.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389826.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396685.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320065.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391931.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389727.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_410790.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30353.png,benign,kaggle
master_dataset/kaggle/benign/benign_40592.png,benign,kaggle
master_dataset/kaggle/benign/benign_10311.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330833.png,malicious,kaggle
master_dataset/kaggle/benign/benign_14132.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363758.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97019.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_377553.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85970.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_339217.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67445.png,benign,kaggle
master_dataset/kaggle/benign/benign_35089.png,benign,kaggle
master_dataset/kaggle/benign/benign_70186.png,benign,kaggle
master_dataset/kaggle/benign/benign_7056.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317669.png,malicious,kaggle
master_dataset/kaggle/benign/benign_96227.png,benign,kaggle
master_dataset/kaggle/benign/benign_44040.png,benign,kaggle
master_dataset/kaggle/benign/benign_22823.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399518.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15899.png,benign,kaggle
master_dataset/kaggle/benign/benign_36723.png,benign,kaggle
master_dataset/kaggle/benign/benign_99007.png,benign,kaggle
master_dataset/kaggle/benign/benign_64000.png,benign,kaggle
master_dataset/kaggle/benign/benign_70014.png,benign,kaggle
master_dataset/kaggle/benign/benign_83745.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362406.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341513.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1782.png,benign,kaggle
master_dataset/kaggle/benign/benign_35934.png,benign,kaggle
master_dataset/kaggle/benign/benign_78620.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400762.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64634.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355387.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_348793.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33024.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355164.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70933.png,benign,kaggle
master_dataset/kaggle/benign/benign_97942.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_397465.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62521.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_336615.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328564.png,malicious,kaggle
master_dataset/kaggle/benign/benign_96132.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_341858.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401532.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72694.png,benign,kaggle
master_dataset/kaggle/benign/benign_26600.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351147.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24647.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385543.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5629.png,benign,kaggle
master_dataset/kaggle/benign/benign_67903.png,benign,kaggle
master_dataset/kaggle/benign/benign_9831.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_356860.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2094.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361137.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54184.png,benign,kaggle
master_dataset/kaggle/benign/benign_90076.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338457.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354283.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22370.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384717.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334817.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25072.png,benign,kaggle
master_dataset/kaggle/benign/benign_9002.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351557.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378508.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68673.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388784.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_348062.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41140.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371181.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75888.png,benign,kaggle
master_dataset/kaggle/benign/benign_6922.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379321.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68071.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_356793.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_337326.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320666.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352880.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5829.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_322043.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391945.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387808.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325208.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343982.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373271.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402360.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382497.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383335.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81256.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376022.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9097.png,benign,kaggle
master_dataset/kaggle/benign/benign_20501.png,benign,kaggle
master_dataset/kaggle/benign/benign_30906.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382085.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367857.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56459.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342641.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15981.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_377040.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51571.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379791.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342116.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9154.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409234.png,malicious,kaggle
master_dataset/mendeley/benign/qr_26_benign_images.png,benign,mendeley
master_dataset/kaggle/benign/benign_28431.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406275.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58141.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379425.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341682.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38200.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365429.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323884.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_358287.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55583.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342324.png,malicious,kaggle
master_dataset/kaggle/benign/benign_136.png,benign,kaggle
master_dataset/kaggle/benign/benign_91654.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334124.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43110.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363645.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356068.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400274.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52515.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373353.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4396.png,benign,kaggle
master_dataset/kaggle/benign/benign_96231.png,benign,kaggle
master_dataset/kaggle/benign/benign_6417.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393741.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338619.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42043.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_316411.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398069.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356925.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399540.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377368.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331102.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390927.png,malicious,kaggle
master_dataset/kaggle/benign/benign_29505.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326822.png,malicious,kaggle
master_dataset/kaggle/benign/benign_18009.png,benign,kaggle
master_dataset/kaggle/benign/benign_366.png,benign,kaggle
master_dataset/kaggle/benign/benign_87935.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365270.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335878.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_316395.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327951.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322845.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79107.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398348.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357328.png,malicious,kaggle
master_dataset/kaggle/benign/benign_14304.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361127.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376295.png,malicious,kaggle
master_dataset/kaggle/benign/benign_69647.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347931.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6006.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_377226.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75992.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368639.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398593.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37838.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342904.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79619.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370831.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87488.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406450.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36232.png,benign,kaggle
master_dataset/kaggle/benign/benign_44553.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_413311.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371291.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342468.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93462.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358846.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17821.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330990.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86087.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_345899.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31467.png,benign,kaggle
master_dataset/kaggle/benign/benign_12706.png,benign,kaggle
master_dataset/kaggle/benign/benign_76075.png,benign,kaggle
master_dataset/kaggle/benign/benign_27679.png,benign,kaggle
master_dataset/kaggle/benign/benign_40148.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328959.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52643.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_339157.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49180.png,benign,kaggle
master_dataset/kaggle/benign/benign_33058.png,benign,kaggle
master_dataset/kaggle/benign/benign_74138.png,benign,kaggle
master_dataset/kaggle/benign/benign_20727.png,benign,kaggle
master_dataset/kaggle/benign/benign_82547.png,benign,kaggle
master_dataset/kaggle/benign/benign_95120.png,benign,kaggle
master_dataset/kaggle/benign/benign_9881.png,benign,kaggle
master_dataset/kaggle/benign/benign_73980.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398026.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45515.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326873.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64081.png,benign,kaggle
master_dataset/kaggle/benign/benign_12657.png,benign,kaggle
master_dataset/kaggle/benign/benign_44928.png,benign,kaggle
master_dataset/kaggle/benign/benign_45579.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380015.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77969.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415495.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22827.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407101.png,malicious,kaggle
master_dataset/multi version/benign/benign_version_20_100005.png,benign,multi version
master_dataset/mendeley/malicious/qr_224_malicious_images.png,malicious,mendeley
master_dataset/kaggle/benign/benign_57596.png,benign,kaggle
master_dataset/kaggle/benign/benign_91345.png,benign,kaggle
master_dataset/kaggle/benign/benign_9160.png,benign,kaggle
master_dataset/kaggle/benign/benign_3088.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334298.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402479.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378763.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86169.png,benign,kaggle
master_dataset/kaggle/benign/benign_15530.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_332482.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24883.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405781.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3608.png,benign,kaggle
master_dataset/kaggle/benign/benign_70658.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396287.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383726.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406802.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77691.png,benign,kaggle
master_dataset/kaggle/benign/benign_42377.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317022.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30559.png,benign,kaggle
master_dataset/kaggle/benign/benign_15669.png,benign,kaggle
master_dataset/kaggle/benign/benign_58632.png,benign,kaggle
master_dataset/kaggle/benign/benign_89100.png,benign,kaggle
master_dataset/kaggle/benign/benign_65894.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376390.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341494.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_333727.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411184.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38422.png,benign,kaggle
master_dataset/kaggle/benign/benign_93926.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_357963.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320057.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325540.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406129.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51054.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360811.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95655.png,benign,kaggle
master_dataset/kaggle/benign/benign_73820.png,benign,kaggle
master_dataset/kaggle/benign/benign_8344.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390348.png,malicious,kaggle
master_dataset/kaggle/benign/benign_29277.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333017.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33120.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412009.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1199.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367843.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368996.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327590.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364882.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76929.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380240.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381633.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55729.png,benign,kaggle
master_dataset/kaggle/benign/benign_97538.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328129.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35260.png,benign,kaggle
master_dataset/kaggle/benign/benign_24763.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319134.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40284.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351716.png,malicious,kaggle
master_dataset/kaggle/benign/benign_14574.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_366100.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391568.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76549.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380213.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_321457.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369780.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12183.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404917.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412933.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70940.png,benign,kaggle
master_dataset/kaggle/benign/benign_33723.png,benign,kaggle
master_dataset/kaggle/benign/benign_65257.png,benign,kaggle
master_dataset/kaggle/benign/benign_19348.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385865.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415861.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401550.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17065.png,benign,kaggle
master_dataset/kaggle/benign/benign_14198.png,benign,kaggle
master_dataset/kaggle/benign/benign_16655.png,benign,kaggle
master_dataset/kaggle/benign/benign_17139.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_395141.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10638.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401845.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35362.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319322.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81659.png,benign,kaggle
master_dataset/kaggle/benign/benign_60768.png,benign,kaggle
master_dataset/kaggle/benign/benign_23816.png,benign,kaggle
master_dataset/kaggle/benign/benign_45268.png,benign,kaggle
master_dataset/kaggle/benign/benign_3643.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_345638.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9408.png,benign,kaggle
master_dataset/kaggle/benign/benign_57138.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323209.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79201.png,benign,kaggle
master_dataset/kaggle/benign/benign_50066.png,benign,kaggle
master_dataset/kaggle/benign/benign_8782.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401303.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1576.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378644.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_416192.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366273.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21105.png,benign,kaggle
master_dataset/mendeley/benign/qr_435_benign_images.png,benign,mendeley
master_dataset/kaggle/malicious/malicious_325436.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35943.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375338.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31194.png,benign,kaggle
master_dataset/kaggle/benign/benign_11408.png,benign,kaggle
master_dataset/kaggle/benign/benign_4387.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342808.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84011.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_392901.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393721.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40304.png,benign,kaggle
master_dataset/kaggle/benign/benign_73701.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393601.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17837.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381019.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87660.png,benign,kaggle
master_dataset/kaggle/benign/benign_52314.png,benign,kaggle
master_dataset/kaggle/benign/benign_91772.png,benign,kaggle
master_dataset/kaggle/benign/benign_84606.png,benign,kaggle
master_dataset/kaggle/benign/benign_72982.png,benign,kaggle
master_dataset/kaggle/benign/benign_12029.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_357324.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382004.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355733.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356227.png,malicious,kaggle
master_dataset/mendeley/malicious/qr_123_malicious_images.png,malicious,mendeley
master_dataset/kaggle/malicious/malicious_372265.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369850.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43989.png,benign,kaggle
master_dataset/kaggle/benign/benign_49130.png,benign,kaggle
master_dataset/kaggle/benign/benign_51116.png,benign,kaggle
master_dataset/kaggle/benign/benign_47397.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383289.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_384227.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347978.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406471.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345186.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50569.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396554.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393146.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347886.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51824.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400321.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90133.png,benign,kaggle
master_dataset/kaggle/benign/benign_69639.png,benign,kaggle
master_dataset/kaggle/benign/benign_27226.png,benign,kaggle
master_dataset/kaggle/benign/benign_85190.png,benign,kaggle
master_dataset/kaggle/benign/benign_87068.png,benign,kaggle
master_dataset/kaggle/benign/benign_57891.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_366120.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7855.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352245.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411511.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22668.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350235.png,malicious,kaggle
master_dataset/kaggle/benign/benign_16010.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335414.png,malicious,kaggle
master_dataset/kaggle/benign/benign_96601.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400350.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406087.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76800.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385354.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83987.png,benign,kaggle
master_dataset/kaggle/benign/benign_2720.png,benign,kaggle
master_dataset/kaggle/benign/benign_30067.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_332568.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17777.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379633.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_397574.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356663.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344512.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401706.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_392721.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406788.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41230.png,benign,kaggle
master_dataset/kaggle/benign/benign_89413.png,benign,kaggle
master_dataset/kaggle/benign/benign_57292.png,benign,kaggle
master_dataset/kaggle/benign/benign_94589.png,benign,kaggle
master_dataset/kaggle/benign/benign_97831.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338692.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95713.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380751.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401297.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393701.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328403.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342136.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347434.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76215.png,benign,kaggle
master_dataset/kaggle/benign/benign_50909.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374575.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24403.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334372.png,malicious,kaggle
