filepath,label,source
master_dataset/multi version/malicious/malicious_version_40_416278.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_30_416274.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_30_416260.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_40_416287.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_40_416293.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_10_416282.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_10_416296.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_30_416300.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_10_416255.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_10_416269.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_10_416268.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_10_416254.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_30_416301.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_10_416297.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_10_416283.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_40_416292.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_40_416286.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_30_416261.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_30_416275.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_40_416279.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_40_416255.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_40_416269.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_40_416282.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_30_416259.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_40_416296.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_30_416271.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_30_416265.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_10_416287.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_10_416293.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_10_416278.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_10_416279.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_10_416292.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_10_416286.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_30_416264.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_30_416270.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_40_416297.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_30_416258.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_40_416283.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_40_416268.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_40_416254.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_40_416256.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_30_416299.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_40_416295.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_40_416281.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_30_416266.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_30_416272.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_10_416290.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_10_416284.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_10_416285.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_10_416291.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_30_416273.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_30_416267.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_40_416280.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_40_416294.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_30_416298.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_40_416257.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416285.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416291.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416290.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416284.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416292.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416286.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416279.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416278.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416287.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416293.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416297.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416283.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416254.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416268.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416269.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416255.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416282.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416296.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416280.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416294.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416257.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416256.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416295.png,malicious,multi version
master_dataset/multi version/malicious/malicious_version_20_416281.png,malicious,multi version
