filepath,mean_probability,std_dev,ci_lower,ci_upper,entropy,prediction,confidence_score,num_samples,ground_truth
master_dataset/kaggle/benign/benign_81424.png,0.11446926929056644,0.01733105268015041,0.08728010226041079,0.15452842935919758,0.3557585939689991,Benign,0.7710614614188671,20,benign
master_dataset/kaggle/malicious/malicious_393429.png,0.6657662451267242,0.06191762538763195,0.5042921140789985,0.750462520122528,0.6371364693585191,Malicious,0.33153249025344844,20,malicious
master_dataset/kaggle/benign/benign_2566.png,0.06280657239258289,0.011163012419400322,0.0489392445422709,0.08728856425732373,0.23462107113750064,Benign,0.8743868552148342,20,benign
master_dataset/kaggle/malicious/malicious_318352.png,0.6062979906797409,0.032438322051164155,0.5417039275169373,0.6651190221309662,0.670375269337671,Malicious,0.21259598135948177,20,malicious
master_dataset/kaggle/malicious/malicious_381790.png,0.39328490272164346,0.07937766842822046,0.2393930371850729,0.48714826852083204,0.6701948077057722,Benign,0.21343019455671308,20,malicious
master_dataset/kaggle/benign/benign_85105.png,0.09936158359050751,0.018499765019677882,0.07758890967816115,0.1358283944427967,0.3236779603604465,Benign,0.801276832818985,20,benign
master_dataset/kaggle/malicious/malicious_349549.png,0.6407569080591202,0.04716697667265488,0.5524774253368377,0.7139484941959381,0.6529814531597298,Malicious,0.28151381611824045,20,malicious
master_dataset/kaggle/benign/benign_27960.png,0.08510460704565048,0.011529517759992846,0.06888005658984184,0.10887329913675783,0.2910629068096894,Benign,0.829790785908699,20,benign
master_dataset/kaggle/malicious/malicious_321225.png,0.6349461495876312,0.024067610523850765,0.5953155860304833,0.6710050821304321,0.656270682634059,Malicious,0.26989229917526236,20,malicious
master_dataset/kaggle/malicious/malicious_375324.png,0.5875517889857292,0.06582689071335375,0.4380140922963619,0.6652470916509629,0.677737229171566,Malicious,0.17510357797145848,20,malicious
master_dataset/kaggle/benign/benign_84550.png,0.08037812449038029,0.013504597493003586,0.06221965253353119,0.10902530327439307,0.2796919128717874,Benign,0.8392437510192394,20,benign
master_dataset/kaggle/malicious/malicious_341775.png,0.5849157094955444,0.09262687017859586,0.35986104384064677,0.6780563205480575,0.6786556873627161,Malicious,0.16983141899108878,20,malicious
master_dataset/kaggle/benign/benign_36006.png,0.06171210501343012,0.009420184060323215,0.04485159823670983,0.07922147829085588,0.23165268111122964,Benign,0.8765757899731398,20,benign
master_dataset/kaggle/malicious/malicious_414597.png,0.6572782278060914,0.03401487309661274,0.6093689605593682,0.7271101936697959,0.6428243283255464,Malicious,0.3145564556121827,20,malicious
master_dataset/kaggle/benign/benign_34117.png,0.09149796776473522,0.011776178688028707,0.07736649736762047,0.11702941432595251,0.30598994228786913,Benign,0.8170040644705295,20,benign
master_dataset/kaggle/malicious/malicious_357664.png,0.4781716465950012,0.07995089305323515,0.3325680769979954,0.6215963080525397,0.6921939233970651,Benign,0.04365670680999756,20,malicious
master_dataset/kaggle/malicious/malicious_363927.png,0.6568043529987335,0.05137986706435896,0.5512103870511055,0.7278130725026131,0.6431324118055604,Malicious,0.31360870599746704,20,malicious
master_dataset/kaggle/malicious/malicious_415875.png,0.5738851815462113,0.11469802156368228,0.33486734703183174,0.7044767767190934,0.6821890545480389,Malicious,0.14777036309242253,20,malicious
master_dataset/kaggle/malicious/malicious_366907.png,0.6866723775863648,0.07444420739153369,0.5580613017082214,0.7784534707665444,0.6217373260189991,Malicious,0.3733447551727296,20,malicious
master_dataset/kaggle/benign/benign_25889.png,0.09952117614448071,0.01591284788469658,0.0744809128344059,0.13284045718610285,0.32402961410147746,Benign,0.8009576477110386,20,benign
master_dataset/kaggle/malicious/malicious_339598.png,0.468753470480442,0.05814787989965572,0.3535442426800728,0.5422663584351539,0.6911932161552575,Benign,0.06249305903911595,20,malicious
master_dataset/kaggle/benign/benign_34726.png,0.09464531913399696,0.018360682302268987,0.07280821222811937,0.13836796581745145,0.3131556463538732,Benign,0.810709361732006,20,benign
master_dataset/kaggle/benign/benign_94983.png,0.0840390408411622,0.01649461221532282,0.06136417491361499,0.12237369399517774,0.2885249440954199,Benign,0.8319219183176756,20,benign
master_dataset/kaggle/malicious/malicious_354289.png,0.43554785326123235,0.06951472194811353,0.2834475714713335,0.5419838935136794,0.684815859120464,Benign,0.1289042934775353,20,malicious
master_dataset/kaggle/benign/benign_79190.png,0.12727566324174405,0.018262272903712545,0.09048471227288246,0.15308452881872653,0.38117484546133357,Benign,0.7454486735165119,20,benign
master_dataset/kaggle/malicious/malicious_375724.png,0.5709179535508155,0.08023284117928874,0.3801297672092915,0.6714256048202514,0.6830544678375161,Malicious,0.14183590710163108,20,malicious
master_dataset/kaggle/benign/benign_40731.png,0.1650530770421028,0.028352121589855468,0.12357059605419636,0.21348719187080858,0.44795483880915155,Benign,0.6698938459157944,20,benign
master_dataset/kaggle/benign/benign_35308.png,0.12372446842491627,0.03776788576184407,0.08108430355787277,0.21711349114775647,0.37428063179415866,Benign,0.7525510631501675,20,benign
master_dataset/kaggle/malicious/malicious_357377.png,0.5952574759721756,0.05282959570770796,0.5353819668293,0.6970953270792961,0.6748877983423315,Malicious,0.1905149519443512,20,malicious
master_dataset/kaggle/benign/benign_82222.png,0.09526696093380452,0.014185847097484211,0.08131226357072592,0.1297969756647944,0.3145571813509416,Benign,0.809466078132391,20,benign
master_dataset/kaggle/malicious/malicious_387132.png,0.7025737911462784,0.033916217478111466,0.6615377619862557,0.7827495247125625,0.6086677358192888,Malicious,0.40514758229255676,20,malicious
master_dataset/kaggle/benign/benign_37705.png,0.09083425886929035,0.006800726671680126,0.08033374790102243,0.10624585878103972,0.30446375612254845,Benign,0.8183314822614193,20,benign
master_dataset/kaggle/malicious/malicious_342216.png,0.6361885964870453,0.05189261253622188,0.5467681795358658,0.7245454654097556,0.6555796625823668,Malicious,0.2723771929740906,20,malicious
master_dataset/kaggle/benign/benign_33287.png,0.13348872885107993,0.027572927554803228,0.09802126549184323,0.19338399358093739,0.39296523224474705,Benign,0.7330225422978401,20,benign
master_dataset/kaggle/benign/benign_64493.png,0.09435128606855869,0.02279574732192262,0.06869360711425543,0.14348684586584567,0.31249115877157935,Benign,0.8112974278628826,20,benign
master_dataset/kaggle/benign/benign_82025.png,0.10381342247128486,0.01774781645338141,0.07751143574714661,0.13508979231119153,0.33338202441352227,Benign,0.7923731550574302,20,benign
master_dataset/kaggle/benign/benign_17394.png,0.14239016361534595,0.017436149496705806,0.11515551004558802,0.17726081088185305,0.4092787123491586,Benign,0.7152196727693081,20,benign
master_dataset/kaggle/malicious/malicious_391238.png,0.545729809999466,0.05052196552272749,0.4374481067061424,0.6416578844189643,0.6889588988071673,Malicious,0.09145961999893193,20,malicious
master_dataset/kaggle/benign/benign_65892.png,0.10983162932097912,0.016293388855824282,0.08118634484708309,0.1422954641282558,0.3461631723718379,Benign,0.7803367413580418,20,benign
master_dataset/kaggle/benign/benign_34671.png,0.10036073178052902,0.017831750519592373,0.07228228505700826,0.13104700595140456,0.3258748597666387,Benign,0.799278536438942,20,benign
